customer_id,total_spent,avg_transaction_value,name,age,country,is_active
1,664.27,221.42333333333332,Allison Hill,32.0,UK,False
2,41.98,41.98,Brian Yang,53.0,FRANCE,True
3,326.52,163.26,Javier Johnson,46.0,ITALY,True
4,373.57,186.785,Lance Hoffman,31.0,UK,True
5,540.85,270.425,Kimberly Robinson,72.0,FRANCE,True
6,1266.13,316.5325,Sean Blake,21.0,USA,True
7,547.32,182.44000000000003,Gina Moore,45.0,NETHERLANDS,False
8,78.81,39.405,Brandon Davis,82.0,CANADA,True
9,309.11,309.11,Dennis Williams,43.0,UK,True
10,32.97,32.97,Valerie Gray,46.0,SPAIN,True
11,844.0799999999999,422.03999999999996,Mark Mcclure,53.0,GERMANY,False
13,1685.41,337.082,Victoria Wyatt,61.0,ITALY,True
14,691.6500000000001,345.82500000000005,Donald Reid,37.0,NETHERLANDS,False
15,846.9200000000001,423.46000000000004,Henry Santiago,61.0,USA,False
17,190.25,190.25,Danielle Ford,30.0,UK,False
19,506.11,168.70333333333335,Amy Underwood,23.0,USA,False
21,624.69,312.345,Michelle Lewis,28.0,FRANCE,True
22,1163.74,290.935,Thomas Ellis,64.0,ITALY,True
24,58.28,58.28,Stephanie Ross,47.0,ITALY,True
27,813.0400000000001,271.0133333333334,Janice Carlson,53.0,ITALY,False
28,748.27,374.135,Tricia Valencia,64.0,USA,False
29,1202.7,300.675,Ashley Dyer,65.0,NETHERLANDS,True
31,866.78,433.39,Aaron Bowen,27.0,SPAIN,False
32,259.6,259.6,Jonathan White,49.0,ITALY,False
33,379.21,379.21,Mario Skinner,77.0,UK,False
34,712.49,356.245,Brittany Farmer,52.0,FRANCE,False
35,210.04,210.04,Tammy Sellers,59.0,UK,False
36,1438.01,239.66833333333332,Alec Hickman,47.0,CANADA,True
37,264.87,132.435,Dr. Cynthia Allen,58.0,UK,True
41,1114.24,222.848,Tracey Hickman,68.0,GERMANY,True
43,349.0,349.0,Jessica Holmes,35.0,CANADA,True
46,828.1,207.025,Austin Johnson,46.0,FRANCE,False
47,322.23,322.23,David Caldwell,83.0,USA,False
48,479.7,479.7,Miranda Khan,29.0,SPAIN,True
49,115.88,115.88,Richard Aguirre,32.0,ITALY,False
52,592.99,296.495,James Morgan,66.0,CANADA,False
